OTU ID	Sample1	Sample2	Sample3	Taxa
OTU72053	266	993	634	k_CLHM;p_IKWD;c_AT8O
OTU72054	717	520	822	k_CLHM;p_IKWD;c_AT8O
OTU72055	497	471	814	k_CLHM;p_IKWD;c_AT8O
OTU72056	858	420	984	k_CLHM;p_IKWD;c_AT8O
OTU72057	517	295	419	k_CLHM;p_IKWD;c_AT8O
OTU72058	776	115	990	k_CLHM;p_IKWD;c_AT8O
OTU72059	709	829	918	k_CLHM;p_IKWD;c_AT8O
OTU72121	405	577	217	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72122	919	772	3	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72123	648	307	287	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72124	266	824	600	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72125	111	908	940	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72126	406	469	600	k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS
OTU72241	586	235	891	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72242	503	174	796	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72243	328	854	649	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72244	223	881	223	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72245	684	184	454	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72246	385	964	110	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72247	347	199	985	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72248	726	2	877	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72249	823	243	79	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72250	517	553	37	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72251	848	826	338	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72252	102	92	443	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72253	722	63	386	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72254	382	916	856	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72255	758	698	427	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72256	17	533	743	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72257	929	699	364	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72258	840	720	861	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72259	554	980	583	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72260	982	588	162	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72261	493	860	622	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72262	721	878	697	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72263	439	320	524	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72264	310	663	218	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72265	440	885	324	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72266	229	816	491	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72267	236	373	12	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72268	660	731	645	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72269	7	665	924	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72270	43	255	554	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72271	263	834	770	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72272	20	709	744	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72273	443	520	760	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72274	210	773	741	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72275	687	764	923	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72276	711	399	75	k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N
OTU72361	575	747	257	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72362	897	398	113	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72363	283	767	280	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72364	134	252	381	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72365	753	210	34	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72366	117	968	541	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72367	333	352	534	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72368	745	290	481	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72369	863	356	514	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72370	366	891	447	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72371	358	761	834	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72372	160	807	667	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72373	629	661	964	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72374	422	934	301	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72375	983	99	268	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72376	949	567	697	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72377	719	827	543	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72378	316	734	887	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72379	993	79	816	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72380	698	408	474	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72381	383	302	476	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72382	382	569	551	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72383	416	694	322	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72384	281	215	30	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72385	200	816	69	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72386	30	844	551	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72387	119	202	89	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72388	329	564	333	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72389	980	168	233	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72390	629	163	512	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72391	638	463	645	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72392	865	496	979	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72393	207	666	151	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72394	352	936	318	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72395	354	307	288	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72396	171	745	170	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72397	764	927	375	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72398	904	316	202	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72399	978	328	152	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72400	568	961	158	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72401	626	753	112	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72402	459	396	548	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72403	440	224	285	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72404	451	292	661	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72405	15	842	849	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72406	454	738	263	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72407	224	955	573	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72408	916	701	295	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72409	358	632	632	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72410	355	731	960	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72411	282	555	16	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72412	57	97	9	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72413	348	848	879	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72414	513	169	215	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72415	50	942	442	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72416	738	371	390	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72417	139	174	344	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72418	307	710	452	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72419	785	279	640	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72420	150	478	227	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72421	261	732	95	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72422	980	945	279	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72423	187	35	785	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72424	643	428	159	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72425	406	524	733	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72426	120	947	150	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72427	940	636	79	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72428	886	605	309	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72429	226	972	711	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72430	747	622	592	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72431	203	651	921	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72432	854	425	717	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72433	131	56	518	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72434	693	713	583	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72435	758	555	841	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72436	39	228	564	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72437	961	7	572	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72438	342	193	499	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72439	839	198	10	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72440	856	476	254	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72441	965	198	526	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72442	566	721	3	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72443	469	951	445	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72444	169	352	920	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72445	776	66	277	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72446	997	50	894	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72447	782	650	105	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72448	56	842	843	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72449	530	888	660	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72450	219	928	106	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72451	303	313	254	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72452	924	809	442	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72453	623	14	804	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72454	32	68	49	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72455	979	522	477	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72456	327	918	126	k_XWH4;p_397A;c_Q7DT;o_2VAC
OTU72481	521	132	830	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72482	630	410	6	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72483	544	18	927	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72484	635	40	994	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72485	940	202	377	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72486	371	104	888	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72487	628	421	371	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72488	713	888	103	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72489	289	256	701	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72490	410	960	850	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72491	750	794	934	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72492	839	833	959	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72493	915	431	652	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72494	352	796	247	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72495	144	501	971	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72496	31	341	382	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72497	455	878	967	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72498	232	86	839	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72499	112	391	322	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72500	206	894	579	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72501	823	539	756	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72502	947	228	267	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72503	363	778	961	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72504	225	407	308	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72505	907	211	341	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72506	127	407	419	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72507	314	317	806	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72508	458	520	846	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72509	558	916	178	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72510	878	226	153	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72511	403	71	595	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72512	634	89	139	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72513	701	718	560	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72514	16	418	22	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72515	320	593	683	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72516	313	17	220	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72517	430	853	915	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72518	437	777	633	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72519	820	271	844	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72520	879	769	296	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72521	415	360	203	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72522	177	430	536	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72523	367	77	897	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72524	578	907	389	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72525	690	342	928	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72526	429	203	527	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72527	696	468	126	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72528	377	502	274	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72529	691	162	887	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72530	328	873	370	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72531	533	668	195	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72532	658	765	716	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72533	789	278	10	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72534	356	308	32	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72535	462	755	383	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72536	679	589	552	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72537	130	499	163	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72538	444	136	523	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72539	580	350	446	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72540	273	440	826	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72541	565	106	744	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72542	660	659	373	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72543	932	368	539	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72544	716	25	665	k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC
OTU72601	821	384	137	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72602	636	292	455	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72603	563	439	110	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72604	131	945	348	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72605	517	886	607	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72606	207	75	693	k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN
OTU72721	3	168	622	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72722	178	913	520	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72723	353	376	175	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72724	522	131	523	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72725	935	784	960	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72726	765	633	121	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72727	470	220	697	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72728	310	415	188	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72729	138	161	457	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72730	53	898	588	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72731	129	921	506	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72732	17	913	634	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72733	204	326	877	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72734	940	833	133	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72735	384	971	15	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72736	110	887	961	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72737	392	950	362	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72738	28	0	499	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72739	229	166	668	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72740	223	263	78	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72741	710	30	705	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72742	492	203	50	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72743	208	605	852	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72744	537	966	634	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72745	945	566	645	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72746	146	97	351	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72747	477	415	578	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72748	164	668	749	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72749	6	913	372	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72750	724	219	633	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72751	282	144	785	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72752	462	764	501	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72753	594	39	785	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72754	98	965	734	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72755	661	811	763	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72756	678	44	539	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72757	206	896	818	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72758	150	703	235	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72759	247	791	594	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72760	281	370	341	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72761	300	656	825	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72762	849	53	864	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72763	246	384	184	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72764	915	422	287	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72765	23	228	500	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72766	595	167	739	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72767	251	495	533	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72768	840	485	388	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72769	796	703	626	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72770	624	491	596	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72771	483	455	756	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72772	240	96	314	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72773	701	464	112	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72774	54	916	92	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72775	530	831	793	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72776	16	862	958	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72777	991	449	204	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72778	877	841	991	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72779	490	456	206	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72780	682	726	331	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72781	138	621	659	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72782	131	787	844	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72783	687	239	527	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72784	581	285	760	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72785	393	261	989	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72786	823	235	211	k_8GKB;p_NLGJ;c_A4GS;o_U8KZ
OTU72841	952	108	173	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72842	47	547	76	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72843	260	318	445	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72844	632	4	326	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72845	577	974	855	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72846	541	715	383	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72847	995	760	203	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72848	39	297	36	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72849	748	467	408	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72850	648	845	958	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72851	550	710	843	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72852	811	995	109	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72853	676	407	239	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
OTU72854	757	976	408	k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C
